Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
63429,649091,72,15,single,rented,no,Artist,Kishanganj[35],Bihar,14,12,0
59770,3890518,64,19,single,rented,no,Scientist,Shimla,Himachal_Pradesh,12,10,0
97768,7098940,60,5,single,rented,yes,Librarian,Aligarh,Uttar_Pradesh,5,11,0
42747,8374247,25,20,single,norent_noown,no,Fashion_Designer,Tumkur,Karnataka,4,11,0
32061,8758130,34,20,married,rented,no,Surgeon,Bhalswa_Jahangir_Pur,Delhi,9,10,0
172872,7462623,46,13,single,rented,no,Fashion_Designer,Kamarhati,West_Bengal,10,14,0
190259,8097859,46,10,single,rented,no,Technology_specialist,Mau,Uttar_Pradesh,10,10,0
84492,3317412,55,13,single,rented,yes,Hotel_Manager,Kochi,Kerala,13,14,0
221568,7193616,31,20,single,rented,no,Mechanical_engineer,Madhyamgram,West_Bengal,11,12,0
51889,3167636,43,10,single,rented,no,Technical_writer,Kirari_Suleman_Nagar,Delhi,10,10,0
193604,7177475,54,9,single,rented,yes,Artist,Kavali,Andhra_Pradesh,7,12,0
56985,6126820,49,15,single,rented,yes,Statistician,Chennai,Tamil_Nadu,3,12,0
185521,4763842,32,2,single,rented,no,Artist,Jhansi,Uttar_Pradesh,2,12,0
233881,8252290,25,13,single,rented,no,Biomedical_Engineer,Srikakulam,Andhra_Pradesh,13,13,1
13940,9241052,69,2,single,rented,yes,Dentist,Thanjavur,Tamil_Nadu,2,13,0
35631,9433222,48,14,single,rented,yes,Scientist,Silchar,Assam,10,11,1
144569,389508,49,0,single,rented,yes,Statistician,Silchar,Assam,0,12,0
178957,9809512,61,5,single,owned,yes,Industrial_Engineer,Ahmednagar,Maharashtra,5,11,0
26135,1840139,74,6,single,rented,yes,Chef,Dhule,Maharashtra,6,13,0
216397,1810134,43,4,married,rented,no,Comedian,Ajmer,Rajasthan,4,14,0
48598,9784947,24,11,single,rented,no,Designer,Berhampore,West_Bengal,11,14,0
199391,4841110,47,19,single,rented,no,Design_Engineer,Thoothukudi,Tamil_Nadu,7,14,0
105680,1576494,36,5,single,rented,yes,Technology_specialist,Raurkela_Industrial_Township,Odisha,5,14,0
155528,871838,25,4,single,rented,yes,Fashion_Designer,Tiruvottiyur,Tamil_Nadu,4,14,0
136742,9337934,67,16,single,norent_noown,no,Surgeon,Dhule,Maharashtra,4,13,0
43691,5965932,74,3,single,rented,no,Army_officer,Giridih,Jharkhand,3,13,1
37695,4590372,42,16,single,rented,no,Hotel_Manager,Shahjahanpur,Uttar_Pradesh,7,11,0
95313,8908371,25,16,single,rented,no,Chef,Guwahati,Assam,7,11,0
159912,3327853,51,10,single,rented,yes,Drafter,Rewa,Madhya_Pradesh,3,12,0
186258,6193538,73,10,single,rented,no,Technology_specialist,Muzaffarpur,Bihar,10,11,0
144571,7906689,22,5,single,rented,no,Drafter,Baranagar,West_Bengal,5,12,0
12348,4353927,73,17,married,rented,no,Official,Hospet,Karnataka,4,12,0
187601,5841051,40,5,single,rented,no,Police_officer,Gandhidham,Gujarat,5,13,0
21480,6243139,37,18,single,rented,no,Civil_servant,Nagercoil,Tamil_Nadu,9,10,1
221265,2202250,25,19,single,rented,no,Technical_writer,Faridabad,Haryana,14,12,0
46700,8683788,21,16,single,rented,yes,Technical_writer,Gopalpur,West_Bengal,10,11,0
244854,2641987,23,4,single,rented,no,Geologist,Siliguri,West_Bengal,4,11,0
104634,2822867,52,16,single,rented,no,Artist,Srinagar,Jammu_and_Kashmir,6,14,0
200213,8491491,61,20,single,rented,no,Comedian,Haldia,West_Bengal,8,11,0
117964,7164386,63,4,single,rented,no,Politician,Tirunelveli,Tamil_Nadu,3,10,0
173352,4140213,45,6,single,rented,no,Flight_attendant,Parbhani,Maharashtra,6,14,0
54764,9176670,69,12,single,rented,no,Aviator,Bidar,Karnataka,6,12,0
99677,363970,33,9,single,rented,no,Graphic_Designer,Tiruchirappalli[10],Tamil_Nadu,9,10,0
224607,3024325,23,9,single,rented,no,Aviator,Ballia,Uttar_Pradesh,9,10,0
50932,9979065,49,8,single,rented,yes,Civil_engineer,Parbhani,Maharashtra,8,13,1
229451,450185,68,7,single,norent_noown,no,Secretary,Sasaram[30],Bihar,7,11,0
131635,5899823,46,8,married,rented,no,Architect,Faridabad,Haryana,8,13,0
248248,9202127,57,13,single,rented,yes,Hotel_Manager,Srikakulam,Andhra_Pradesh,9,13,0
192520,1864741,63,15,single,rented,yes,Police_officer,Muzaffarpur,Bihar,9,12,0
246315,4526657,27,12,married,rented,no,Software_Developer,Kochi,Kerala,12,14,0
202399,5574828,74,0,single,rented,no,Engineer,Thrissur,Kerala,0,10,0
201477,7571977,75,5,single,rented,yes,Civil_servant,Ranchi,Jharkhand,5,13,0
183049,4268171,60,1,single,rented,yes,Flight_attendant,Orai,Uttar_Pradesh,1,10,0
179468,4924865,46,18,single,rented,no,Artist,Kadapa[23],Andhra_Pradesh,14,11,0
42007,9173880,41,18,single,rented,yes,Petroleum_Engineer,Aurangabad,Maharashtra,7,14,0
6658,2607516,76,5,single,rented,yes,Analyst,Nanded,Maharashtra,5,11,0
133007,7932088,41,20,married,rented,no,Technology_specialist,Ambattur,Tamil_Nadu,5,11,0
206340,7489827,77,13,single,rented,no,Software_Developer,Hubliâ€“Dharwad,Karnataka,11,10,0
78323,9744621,72,14,single,rented,no,Web_designer,Bellary,Karnataka,11,12,0
69852,4753619,56,2,single,rented,no,Graphic_Designer,Vijayawada,Andhra_Pradesh,2,12,0
84585,8354402,60,4,single,rented,no,Software_Developer,Avadi,Tamil_Nadu,4,12,0
90837,7792403,65,8,single,rented,no,Web_designer,Karaikudi,Tamil_Nadu,3,12,0
220924,6866873,76,6,single,rented,no,Economist,Gulbarga,Karnataka,6,10,0
130738,9145188,54,18,single,rented,no,Firefighter,Dhanbad,Jharkhand,14,13,0
542,4915233,76,5,single,rented,no,Designer,South_Dumdum,West_Bengal,3,11,0
75737,1494586,63,20,single,rented,yes,Financial_Analyst,Nandyal,Andhra_Pradesh,3,11,0
74569,3933433,32,5,single,rented,no,Graphic_Designer,Bhiwani,Haryana,3,12,0
41601,8755619,42,20,single,rented,no,Official,Kadapa[23],Andhra_Pradesh,9,12,0
207640,5017077,60,7,single,norent_noown,no,Software_Developer,Katihar,Bihar,7,13,0
41546,2036827,49,11,single,rented,no,Computer_operator,Sangli-Miraj_&_Kupwad,Maharashtra,10,13,0
60451,8196231,37,14,single,rented,yes,Economist,Bongaigaon,Assam,7,13,0
34374,5839084,35,20,single,rented,yes,Secretary,Jamshedpur,Jharkhand,10,10,0
231717,5338185,33,8,single,rented,yes,Secretary,Munger,Bihar,8,12,0
235670,8546863,25,16,married,rented,no,Analyst,Barasat,West_Bengal,12,12,1
177109,109949,25,1,single,rented,no,Chemical_engineer,Bhilwara,Rajasthan,1,12,0
92221,8893842,74,17,single,rented,yes,Dentist,Ghaziabad,Uttar_Pradesh,9,14,0
170427,5284075,50,16,single,rented,yes,Civil_servant,Hajipur[31],Bihar,11,13,0
1345,9390849,25,10,married,rented,yes,Graphic_Designer,"Khora,_Ghaziabad",Uttar_Pradesh,10,13,0
146098,1670303,35,13,married,rented,no,Analyst,Berhampore,West_Bengal,5,14,1
245407,8267357,43,10,single,rented,no,Web_designer,Salem,Tamil_Nadu,4,10,0
156541,9236505,35,19,single,rented,no,Chemical_engineer,Ongole,Andhra_Pradesh,6,14,0
128908,8760061,30,19,single,rented,no,Mechanical_engineer,Mau,Uttar_Pradesh,12,14,0
130864,6329094,26,17,single,rented,no,Army_officer,Thrissur,Kerala,12,11,0
127878,6255658,63,9,single,rented,no,Geologist,Jaunpur,Uttar_Pradesh,5,11,0
249814,2795011,48,7,married,owned,no,Police_officer,Motihari[34],Bihar,7,10,0
74465,191660,70,10,single,rented,no,Secretary,Anand,Gujarat,4,14,0
124713,5397462,39,12,single,rented,yes,Fashion_Designer,Gulbarga,Karnataka,12,13,0
76960,4022242,69,17,single,rented,no,Magistrate,Panihati,West_Bengal,9,12,0
124623,842194,27,16,single,rented,no,Engineer,Guna,Madhya_Pradesh,10,11,0
24500,3506622,30,12,single,rented,no,Technical_writer,Kozhikode,Kerala,4,14,0
227778,1265467,78,8,single,rented,yes,Geologist,Ratlam,Madhya_Pradesh,8,14,0
204412,9912721,57,14,single,rented,no,Chemical_engineer,Muzaffarnagar,Uttar_Pradesh,5,14,0
148273,6543823,50,5,single,rented,yes,Geologist,Kurnool[18],Andhra_Pradesh,5,13,0
121294,2503015,66,18,single,rented,yes,Secretary,Jalgaon,Maharashtra,11,13,0
66592,9218490,63,12,single,rented,yes,Designer,Udupi,Karnataka,10,13,0
163169,2607516,76,5,single,rented,yes,Analyst,Nanded,Maharashtra,5,11,0
183803,7877007,49,9,single,rented,no,Microbiologist,Amaravati,Andhra_Pradesh,9,10,0
100144,1151169,78,14,married,rented,yes,Hotel_Manager,Solapur,Maharashtra,13,14,0
166083,7053218,61,0,single,norent_noown,no,Surveyor,Uluberia,West_Bengal,0,12,0
100734,8546539,39,2,single,rented,yes,Artist,Ramgarh,Jharkhand,2,10,0
129120,7233557,41,13,single,owned,no,Artist,Kishanganj[35],Bihar,11,12,0
167699,681770,28,5,single,rented,yes,Computer_operator,Agra,Uttar_Pradesh,5,14,0
163322,2284439,60,18,single,rented,no,Designer,South_Dumdum,West_Bengal,11,12,0
240764,1382839,31,3,single,rented,no,Civil_engineer,Danapur,Bihar,3,14,0
67030,3306272,60,3,single,owned,no,Police_officer,Sonipat,Haryana,3,13,0
224230,5492121,52,9,single,rented,no,Drafter,Ulhasnagar,Maharashtra,9,11,0
93193,1298588,67,8,single,rented,no,Mechanical_engineer,Navi_Mumbai,Maharashtra,8,14,0
135112,799233,72,4,single,rented,yes,Hotel_Manager,Udupi,Karnataka,4,14,0
159784,5108631,30,2,single,rented,no,Magistrate,Morena,Madhya_Pradesh,2,10,0
12322,9237595,53,6,single,rented,no,Librarian,Ambarnath,Maharashtra,5,11,0
164012,3038020,30,15,single,rented,yes,Firefighter,Bhusawal,Maharashtra,4,10,0
60830,8845611,37,14,single,rented,no,Physician,Avadi,Tamil_Nadu,10,13,0
27663,6590010,41,13,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,6,13,0
20782,4668470,67,13,single,owned,no,Army_officer,Kamarhati,West_Bengal,9,10,0
177709,7159752,60,18,single,rented,no,Architect,Bhilai,Chhattisgarh,3,13,1
137110,9842635,60,7,married,owned,yes,Politician,Malda,West_Bengal,7,11,0
90327,6044042,22,3,single,rented,yes,Aviator,Belgaum,Karnataka,3,10,0
19999,5132495,22,13,single,rented,no,Chef,Bhavnagar,Gujarat,6,10,0
229985,3976848,78,14,single,rented,no,Fashion_Designer,Cuttack,Odisha,4,14,0
82094,4709297,42,14,single,rented,yes,Designer,Kota[6],Rajasthan,6,10,0
82974,2411292,63,3,single,rented,no,Web_designer,Sambhal,Uttar_Pradesh,3,10,0
119564,1630476,65,3,single,rented,no,Chef,Guwahati,Assam,3,10,0
33583,8898785,67,10,single,rented,no,Drafter,Tinsukia,Assam,10,12,0
33917,3311941,60,19,single,owned,no,Civil_servant,Pali,Rajasthan,11,14,0
38536,6794531,68,20,single,rented,no,Hotel_Manager,Vadodara,Gujarat,14,10,1
164735,207067,61,18,single,rented,no,Aviator,Ranchi,Jharkhand,12,10,0
215016,4156627,57,11,single,rented,no,Chartered_Accountant,Silchar,Assam,3,12,0
12173,3045248,50,1,single,rented,yes,Surveyor,Chinsurah,West_Bengal,1,14,0
65040,9173731,47,3,single,rented,no,Petroleum_Engineer,Hapur,Uttar_Pradesh,3,12,0
249430,826372,49,17,single,owned,no,Surgeon,Udaipur,Rajasthan,6,13,1
54956,803487,50,14,single,rented,no,Surgeon,Madurai,Tamil_Nadu,6,14,0
59237,1477966,55,7,single,rented,no,Artist,Malegaon,Maharashtra,5,14,0
21455,4243789,25,5,single,rented,no,Secretary,Khammam,Telangana,3,13,0
97831,8881776,49,13,single,rented,no,Architect,Berhampur,Odisha,13,12,0
2819,3169625,33,6,single,rented,no,Army_officer,Bulandshahr,Uttar_Pradesh,6,14,0
47160,1503015,71,11,single,rented,yes,Biomedical_Engineer,Madurai,Tamil_Nadu,10,13,0
72957,2307941,32,18,single,norent_noown,no,Design_Engineer,Durgapur,West_Bengal,13,10,0
155527,9677982,32,15,single,rented,no,Statistician,Kanpur,Uttar_Pradesh,6,14,0
136059,1977577,37,5,single,norent_noown,no,Geologist,Tiruvottiyur,Tamil_Nadu,4,14,0
34058,415771,77,10,single,rented,no,Scientist,Muzaffarpur,Bihar,10,12,0
137171,9290267,54,4,single,rented,yes,Petroleum_Engineer,Munger,Bihar,4,14,1
38105,2341206,68,11,single,owned,no,Surveyor,Indore,Madhya_Pradesh,11,12,0
28194,4887997,77,20,single,rented,no,Fashion_Designer,Madanapalle,Andhra_Pradesh,10,13,0
98079,4356797,57,4,single,owned,no,Architect,Howrah,West_Bengal,4,12,0
223926,2718609,54,10,single,rented,no,Web_designer,Bhiwani,Haryana,4,12,0
132355,6176694,66,10,single,rented,no,Designer,Allahabad,Uttar_Pradesh[5],7,14,0
52468,6982803,38,17,single,rented,no,Consultant,Bathinda,Punjab,5,11,0
189319,8776228,37,15,single,rented,yes,Magistrate,Burhanpur,Madhya_Pradesh,14,11,0
53759,4823993,51,6,single,rented,yes,Hotel_Manager,Machilipatnam,Andhra_Pradesh,6,13,0
36546,2133633,79,3,single,rented,no,Hotel_Manager,Mira-Bhayandar,Maharashtra,3,12,0
84796,8475172,57,12,married,rented,yes,Mechanical_engineer,Tadepalligudem,Andhra_Pradesh,3,11,0
33019,166480,36,8,single,rented,yes,Police_officer,Visakhapatnam[4],Andhra_Pradesh,8,11,1
112292,1503033,72,19,married,rented,no,Software_Developer,Ghaziabad,Uttar_Pradesh,3,12,0
68468,7164170,49,19,single,rented,no,Fashion_Designer,Ramgarh,Jharkhand,3,11,0
164580,4636538,56,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,10,0
20365,340023,45,19,single,rented,no,Secretary,Aizawl,Mizoram,5,10,0
245672,8743342,44,7,single,rented,yes,Petroleum_Engineer,Delhi_city,Delhi,6,12,0
87399,7189375,60,12,single,rented,yes,Biomedical_Engineer,Motihari[34],Bihar,3,12,0
102235,2235378,30,19,single,rented,no,Physician,Erode[17],Tamil_Nadu,10,10,0
11100,9446738,55,2,single,rented,no,Design_Engineer,Mira-Bhayandar,Maharashtra,2,10,0
54643,5812529,46,2,single,rented,yes,Software_Developer,Tiruchirappalli[10],Tamil_Nadu,2,11,0
250773,6370626,55,20,single,rented,no,Graphic_Designer,Gurgaon,Haryana,10,11,1
133937,8489881,34,4,married,rented,no,Designer,Jalandhar,Punjab,4,12,0
143936,4294874,69,1,single,rented,no,Technology_specialist,Narasaraopet,Andhra_Pradesh,1,12,0
192612,3846302,66,14,single,rented,yes,Petroleum_Engineer,Bhatpara,West_Bengal,6,11,0
221342,7131398,43,9,single,rented,no,Technical_writer,Sambalpur,Odisha,8,13,0
144825,5957090,48,18,married,rented,yes,Economist,Hubliâ€“Dharwad,Karnataka,3,12,0
131224,4746091,23,5,single,rented,yes,Scientist,Kishanganj[35],Bihar,5,14,0
156170,1944084,25,17,single,rented,no,Statistician,Jalandhar,Punjab,9,14,0
152307,8092590,42,4,single,rented,no,Industrial_Engineer,Shahjahanpur,Uttar_Pradesh,4,11,0
135797,4701745,32,18,single,rented,yes,Technology_specialist,Ajmer,Rajasthan,11,14,0
116729,2541624,32,15,single,rented,no,Hotel_Manager,Agra,Uttar_Pradesh,3,12,0
198196,861365,43,10,single,rented,yes,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,10,11,0
57453,6168755,78,19,single,owned,no,Hotel_Manager,Rewa,Madhya_Pradesh,11,10,0
237545,1387580,39,8,single,rented,yes,Statistician,Belgaum,Karnataka,8,14,0
123444,247326,68,1,single,rented,no,Designer,Deoghar,Jharkhand,1,13,0
73230,4960308,76,7,single,rented,no,Technical_writer,Hosur,Tamil_Nadu,6,14,0
133841,5734542,32,12,single,rented,no,Software_Developer,Unnao,Uttar_Pradesh,5,13,0
16931,7359458,29,3,single,rented,no,Consultant,Kirari_Suleman_Nagar,Delhi,3,14,0
7584,583557,27,3,single,rented,no,Analyst,Bhalswa_Jahangir_Pur,Delhi,3,10,0
179446,6073350,68,5,single,rented,no,Hotel_Manager,Pune,Maharashtra,5,14,1
78935,2833907,61,11,married,rented,no,Librarian,Karimnagar,Telangana,6,12,0
26289,298328,46,6,single,rented,no,Engineer,Dehri[30],Bihar,5,12,0
251912,6561314,75,19,single,rented,no,Official,Silchar,Assam,3,11,0
80161,76353,45,6,single,rented,yes,Civil_engineer,Kalyan-Dombivli,Maharashtra,6,13,0
146963,3553720,49,4,single,rented,no,Architect,Kottayam,Kerala,4,13,0
33427,1908338,39,3,single,rented,no,Police_officer,Nadiad,Gujarat,3,10,0
217541,9283256,50,5,single,rented,no,Microbiologist,Siliguri,West_Bengal,5,12,0
203635,5194149,49,17,single,rented,no,Surgeon,Satara,Maharashtra,6,12,0
49777,5072054,56,5,single,rented,no,Statistician,Kumbakonam,Tamil_Nadu,5,14,1
37809,535157,50,2,married,rented,no,Engineer,Kochi,Kerala,2,10,1
8818,3616979,40,17,single,rented,no,Comedian,Gwalior,Madhya_Pradesh,9,11,0
63263,296613,23,3,single,rented,yes,Designer,Miryalaguda,Telangana,3,13,0
202250,160166,53,16,single,rented,no,Magistrate,Vadodara,Gujarat,9,11,0
35615,432951,45,1,single,rented,yes,Technology_specialist,Shivpuri,Madhya_Pradesh,1,11,1
107546,7424998,33,9,single,rented,no,Psychologist,Panihati,West_Bengal,6,13,0
62081,9071461,63,18,married,rented,yes,Microbiologist,Satara,Maharashtra,8,13,0
184061,1171901,57,10,single,norent_noown,yes,Financial_Analyst,Buxar[37],Bihar,9,12,0
29026,9859799,70,1,single,rented,yes,Analyst,Pallavaram,Tamil_Nadu,1,11,0
156376,1051358,43,14,single,rented,no,Computer_hardware_engineer,Indore,Madhya_Pradesh,7,10,0
99724,9409023,43,5,single,rented,no,Police_officer,Rohtak,Haryana,4,11,0
85255,3871382,41,0,single,rented,no,Chemical_engineer,Katihar,Bihar,0,10,0
164618,2309585,31,7,married,rented,no,Surveyor,Mirzapur,Uttar_Pradesh,7,10,0
114872,7667206,74,17,married,rented,no,Surgeon,Siwan[32],Bihar,9,12,0
121447,2182490,48,6,single,rented,no,Technician,Navi_Mumbai,Maharashtra,6,11,0
192472,5827981,34,1,single,rented,no,Technical_writer,Deoghar,Jharkhand,1,12,0
96219,2307642,72,12,single,rented,no,Chartered_Accountant,Bulandshahr,Uttar_Pradesh,12,13,0
244277,9481925,39,1,single,rented,no,Surveyor,Buxar[37],Bihar,1,14,0
134155,6468679,60,3,single,rented,yes,Politician,Bareilly,Uttar_Pradesh,3,13,0
98704,9976619,71,5,single,rented,no,Artist,New_Delhi,Delhi,4,12,0
36047,6626762,24,2,single,rented,no,Librarian,Rampur,Uttar_Pradesh,2,10,0
92603,6991135,31,16,single,norent_noown,yes,Fashion_Designer,Mehsana,Gujarat,11,11,0
121780,9046990,35,12,single,rented,no,Industrial_Engineer,Dhanbad,Jharkhand,3,12,0
107362,3254105,69,9,single,rented,no,Magistrate,Darbhanga,Bihar,6,13,0
13324,348780,64,1,single,rented,no,Statistician,Danapur,Bihar,1,12,0
11251,2207248,49,19,single,rented,yes,Design_Engineer,Raipur,Chhattisgarh,3,12,0
103445,6852832,44,10,single,rented,no,Financial_Analyst,Pallavaram,Tamil_Nadu,10,14,0
95241,4850136,35,17,single,rented,yes,Army_officer,Barasat,West_Bengal,7,14,0
194644,2183371,23,20,single,owned,no,Police_officer,Jhansi,Uttar_Pradesh,3,13,0
191927,9627469,48,17,married,rented,no,Drafter,Alwar,Rajasthan,6,14,0
33493,8828187,66,10,single,rented,no,Industrial_Engineer,Ongole,Andhra_Pradesh,8,11,0
212122,44231,54,13,married,rented,no,Chemical_engineer,Tirupati[21][22],Andhra_Pradesh,4,12,0
240532,9330471,37,19,single,rented,no,Firefighter,Munger,Bihar,12,13,0
231784,5188057,25,20,single,rented,yes,Firefighter,Shimoga,Karnataka,4,12,0
111424,8803350,26,6,single,rented,no,Economist,Tiruvottiyur,Tamil_Nadu,5,10,0
198958,738842,38,4,single,owned,no,Official,Allahabad,Uttar_Pradesh[5],4,14,0
194894,2902285,77,19,single,rented,no,Graphic_Designer,Gudivada,Andhra_Pradesh,11,10,1
108325,1468580,69,3,single,rented,yes,Fashion_Designer,Junagadh,Gujarat,3,12,0
115677,8259158,79,14,single,rented,no,Fashion_Designer,Bidhannagar,West_Bengal,13,10,0
7852,957774,23,6,single,rented,no,Technician,Gandhidham,Gujarat,6,10,0
144121,3459394,53,8,single,rented,yes,Fashion_Designer,Hospet,Karnataka,5,12,0
169548,8435439,68,1,single,rented,no,Geologist,Kakinada,Andhra_Pradesh,1,14,0
30002,3154685,27,1,single,rented,no,Chartered_Accountant,Gandhidham,Gujarat,1,12,1
166803,7281127,32,18,single,rented,no,Dentist,Panvel,Maharashtra,7,14,0
230395,5264933,56,9,single,rented,no,Fashion_Designer,Guntakal,Andhra_Pradesh,7,13,1
11516,8136993,21,16,single,owned,no,Artist,Ramgarh,Jharkhand,3,11,0
206960,1556371,39,11,single,rented,no,Psychologist,Panchkula,Haryana,8,13,1
150697,1718145,47,16,single,rented,no,Architect,Chapra,Bihar,4,14,0
43859,1868963,73,16,single,rented,yes,Computer_hardware_engineer,"Khora,_Ghaziabad",Uttar_Pradesh,7,12,0
216423,4463990,71,16,single,rented,no,Industrial_Engineer,Gorakhpur,Uttar_Pradesh,7,12,0
97724,6963246,35,16,single,rented,no,Industrial_Engineer,Gurgaon,Haryana,14,12,0
61807,1999326,50,8,single,rented,no,Secretary,Thiruvananthapuram,Kerala,4,12,0
174136,5541889,75,11,single,rented,no,Petroleum_Engineer,Hajipur[31],Bihar,10,13,0
173629,1618942,31,17,single,rented,no,Magistrate,Bokaro,Jharkhand,7,12,0
107578,7712137,34,5,single,rented,yes,Official,Pune,Maharashtra,5,11,0
37485,2461995,65,11,single,rented,no,Computer_operator,Sasaram[30],Bihar,11,11,0
58564,9213176,50,13,single,rented,no,Army_officer,Ghaziabad,Uttar_Pradesh,3,14,0
193512,408434,34,8,single,rented,yes,Chartered_Accountant,Suryapet,Telangana,4,12,0
186943,8724013,79,19,single,rented,no,Economist,Morena,Madhya_Pradesh,13,12,0
152446,1780484,24,10,single,rented,no,Software_Developer,Guntur[13],Andhra_Pradesh,5,13,0
38125,1850597,55,12,single,norent_noown,no,Consultant,Nandyal,Andhra_Pradesh,12,10,0
147294,9297026,56,17,married,rented,no,Surveyor,Darbhanga,Bihar,4,12,0
142294,549784,63,4,single,owned,yes,Aviator,North_Dumdum,West_Bengal,4,13,0
12814,6601303,23,18,single,rented,yes,Engineer,Loni,Uttar_Pradesh,4,12,0
93795,5899823,46,8,married,rented,no,Architect,Faridabad,Haryana,8,13,0
192565,2777062,23,18,single,rented,no,Artist,Sambalpur,Odisha,6,12,0
136466,685679,35,10,single,rented,no,Biomedical_Engineer,Bharatpur,Rajasthan,10,11,0
201822,7733758,27,20,single,rented,no,Official,Baranagar,West_Bengal,4,11,0
143919,7234302,31,1,single,rented,no,Chef,Haridwar,Uttarakhand,1,11,0
227658,674876,22,1,married,rented,no,Psychologist,Bhiwandi,Maharashtra,1,12,1
116340,5795495,34,16,single,rented,no,Chartered_Accountant,Gangtok,Sikkim,12,14,0
243907,1567871,60,8,single,rented,yes,Chartered_Accountant,Gorakhpur,Uttar_Pradesh,8,14,0
103863,3006135,59,18,single,rented,no,Chartered_Accountant,Solapur,Maharashtra,6,10,0
82660,5127014,76,0,married,rented,no,Mechanical_engineer,Ulhasnagar,Maharashtra,0,13,0
68727,9287791,79,4,single,rented,yes,Engineer,Jalgaon,Maharashtra,4,12,0
92281,7503211,57,6,single,rented,no,Geologist,Indore,Madhya_Pradesh,6,10,0
70307,8496659,59,12,single,rented,no,Army_officer,Karimnagar,Telangana,8,12,0
33174,2341718,49,20,single,rented,no,Lawyer,Eluru[25],Andhra_Pradesh,11,10,0
8775,8075181,21,12,single,rented,no,Chartered_Accountant,Ongole,Andhra_Pradesh,7,14,0
219179,2511740,77,1,single,rented,yes,Economist,Patiala,Punjab,1,14,1
74000,1232691,43,9,single,rented,yes,Mechanical_engineer,Srinagar,Jammu_and_Kashmir,9,11,0
186138,2517585,74,5,single,rented,no,Librarian,Purnia[26],Bihar,5,13,0
113580,4945087,50,16,single,owned,no,Chartered_Accountant,Jalgaon,Maharashtra,14,10,0
109569,9493039,55,16,single,rented,no,Graphic_Designer,Darbhanga,Bihar,13,11,0
127952,983168,69,15,single,rented,yes,Physician,North_Dumdum,West_Bengal,8,11,0
43666,4939664,61,14,married,rented,yes,Financial_Analyst,Danapur,Bihar,4,12,0
160000,9310823,78,4,married,rented,no,Technical_writer,Ongole,Andhra_Pradesh,3,12,0
145661,7567805,43,12,single,rented,yes,Dentist,Bulandshahr,Uttar_Pradesh,12,12,0
27102,4736350,38,13,single,rented,no,Microbiologist,Ambala,Haryana,6,13,0
246946,9866344,68,4,single,rented,no,Economist,Chandrapur,Maharashtra,4,14,0
226551,4127496,60,12,single,rented,yes,Microbiologist,Solapur,Maharashtra,3,10,0
97236,3798306,42,11,single,rented,yes,Geologist,Aizawl,Mizoram,11,14,0
91373,1041253,64,16,single,rented,no,Biomedical_Engineer,Pallavaram,Tamil_Nadu,10,14,0
7302,3536292,77,15,single,rented,yes,Surgeon,Suryapet,Telangana,11,10,0
133238,3846302,66,14,single,rented,yes,Petroleum_Engineer,Bhatpara,West_Bengal,6,11,0
217660,9685799,69,12,married,rented,no,Flight_attendant,Suryapet,Telangana,3,14,0
80789,4501529,66,8,single,rented,no,Design_Engineer,Buxar[37],Bihar,8,11,0
148492,8329200,29,14,single,rented,no,Drafter,Bhopal,Madhya_Pradesh,6,12,0
160192,5874168,39,12,single,rented,no,Drafter,Ludhiana,Punjab,10,14,0
106568,93648,34,3,single,rented,no,Consultant,Bhavnagar,Gujarat,3,12,0
220772,6318442,23,9,single,rented,no,Surveyor,Rewa,Madhya_Pradesh,9,12,1
95605,340310,70,7,single,rented,yes,Dentist,Ramagundam[27],Telangana,7,13,0
60674,2450407,35,10,single,rented,no,Petroleum_Engineer,Karawal_Nagar,Delhi,4,11,0
218677,8156978,79,5,married,rented,no,Financial_Analyst,Chinsurah,West_Bengal,3,11,0
154692,8546539,39,2,single,rented,yes,Artist,Ramgarh,Jharkhand,2,10,0
147477,5683509,62,19,single,rented,no,Secretary,Secunderabad,Telangana,4,14,1
104931,1929764,45,5,single,rented,no,Geologist,Firozabad,Uttar_Pradesh,3,12,0
201936,3465762,55,13,single,rented,no,Psychologist,Khandwa,Madhya_Pradesh,7,10,0
143496,9731801,72,3,single,owned,no,Geologist,Ahmedabad,Gujarat,3,12,0
119073,6272411,69,2,married,rented,no,Aviator,Bhatpara,West_Bengal,2,10,0
139796,1553697,39,19,married,rented,no,Aviator,Eluru[25],Andhra_Pradesh,13,11,0
128608,6083984,45,15,single,rented,no,Secretary,Ujjain,Madhya_Pradesh,3,12,0
11859,6834194,67,19,single,rented,yes,Comedian,Mango,Jharkhand,4,12,0
54743,989292,45,4,single,rented,no,Design_Engineer,Surat,Gujarat,4,10,0
62160,7692135,40,1,single,rented,yes,Comedian,Navi_Mumbai,Maharashtra,1,12,0
80143,7685852,58,3,single,rented,no,Designer,Bijapur,Karnataka,3,13,0
186909,1839079,43,11,married,rented,no,Aviator,Bhubaneswar,Odisha,10,11,0
