state_code,lat,lon,bird,lat_zone
FL,28.69,-81.32,Northern Mockingbird,low
PA,41.16,-78.23,Northern Cardinal,middle
MS,31.22,-90.12,Northern Mockingbird,middle
VT,44.84,-71.88,Hermit Thrush,middle
MT,47.42,-113.36,Western Meadowlark,middle
NJ,39.19,-74.88,Eastern Goldfinch,middle
NJ,40.62,-74.84,Eastern Goldfinch,middle
TX,28.12,-97.16,Northern Mockingbird,low
CT,41.68,-72.52,American Robin,middle
WI,45.48,-90.73,American Robin,middle
NY,42.8,-75.89,Eastern Bluebird,middle
VA,36.88,-77.33,Northern Cardinal,middle
CO,39.65,-107.23,Lark Bunting,middle
ND,48.72,-97.61,Western Meadowlark,middle
NV,35.25,-114.91,Mountain Bluebird,middle
WV,37.92,-80.33,Northern Cardinal,middle
IL,40.13,-90.54,Northern Cardinal,middle
NH,44.15,-71.45,Purple Finch,middle
RI,41.73,-71.71,Rhode Island Red,middle
RI,41.41,-71.72,Rhode Island Red,middle
VT,43.75,-73.17,Hermit Thrush,middle
TX,29.82,-102.78,Northern Mockingbird,low
MA,42.41,-72.86,Black-capped Chickadee,middle
NE,41.98,-103.55,Western Meadowlark,middle
VT,44.86,-72.65,Hermit Thrush,middle
VA,37.98,-77.26,Northern Cardinal,middle
NM,35.82,-106.14,Greater Roadrunner,middle
VT,42.94,-72.54,Hermit Thrush,middle
VA,36.57,-79.96,Northern Cardinal,middle
OR,43.22,-117.13,Western Meadowlark,middle
GA,34.67,-84.54,Brown Thrasher,middle
VA,37.46,-79.31,Northern Cardinal,middle
IN,39.37,-86.93,Northern Cardinal,middle
GA,31.57,-82.61,Brown Thrasher,middle
LA,29.82,-91.33,Brown Pelican,low
AZ,32.31,-109.52,Cactus Wren,middle
PA,41.29,-77.43,Northern Cardinal,middle
ND,46.4,-98.14,Western Meadowlark,middle
WI,44.79,-90.57,American Robin,middle
SD,44.07,-102.33,Ring-necked Pheasant,middle
KS,39.99,-96.2,Western Meadowlark,middle
ID,43.48,-111.89,Mountain Bluebird,middle
NV,37.81,-116.05,Mountain Bluebird,middle
VA,38.97,-77.32,Northern Cardinal,middle
DE,38.75,-75.56,Delaware Blue Hen,middle
MI,42.07,-83.65,American Robin,middle
RI,41.4,-71.76,Rhode Island Red,middle
NH,43.22,-71.7,Purple Finch,middle
MN,44.68,-95.25,Common Loon,middle
ME,43.59,-70.95,Chickadee,middle
ND,47.68,-99.25,Western Meadowlark,middle
VA,38.72,-78.14,Northern Cardinal,middle
WY,44.36,-109.0,Western Meadowlark,middle
MI,46.68,-89.78,American Robin,middle
NV,41.94,-114.95,Mountain Bluebird,middle
SC,33.47,-79.94,Carolina Wren,middle
GA,30.79,-83.94,Brown Thrasher,middle
AL,34.79,-87.27,Yellowhammer,middle
AL,31.85,-87.59,Yellowhammer,middle
NV,38.7,-115.63,Mountain Bluebird,middle
TX,33.88,-100.31,Northern Mockingbird,middle
VT,43.89,-72.32,Hermit Thrush,middle
VT,44.96,-72.19,Hermit Thrush,middle
TX,32.02,-95.57,Northern Mockingbird,middle
AZ,36.97,-109.74,Cactus Wren,middle
MS,31.54,-90.67,Northern Mockingbird,middle
NJ,40.35,-74.63,Eastern Goldfinch,middle
ID,42.86,-116.56,Mountain Bluebird,middle
TX,31.17,-96.1,Northern Mockingbird,middle
MA,42.61,-71.55,Black-capped Chickadee,middle
CA,40.92,-122.01,California Quail,middle
IL,41.24,-89.56,Northern Cardinal,middle
UT,38.49,-109.51,California Gull,middle
PA,41.92,-76.73,Northern Cardinal,middle
MD,39.16,-76.72,Baltimore Oriole,middle
AL,32.64,-87.48,Yellowhammer,middle
NH,43.72,-72.19,Purple Finch,middle
CO,40.59,-104.2,Lark Bunting,middle
NV,36.1,-114.91,Mountain Bluebird,middle
VT,44.81,-72.32,Hermit Thrush,middle
LA,30.35,-90.79,Brown Pelican,middle
NM,34.7,-107.17,Greater Roadrunner,middle
NC,35.87,-80.2,Northern Cardinal,middle
NV,41.35,-117.06,Mountain Bluebird,middle
NC,36.39,-80.34,Northern Cardinal,middle
WV,39.48,-81.02,Northern Cardinal,middle
KY,37.95,-85.4,Northern Cardinal,middle
MT,45.2,-105.58,Western Meadowlark,middle
IA,42.36,-91.26,Eastern Goldfinch,middle
MS,33.05,-91.04,Northern Mockingbird,middle
NJ,41.11,-74.47,Eastern Goldfinch,middle
OH,40.85,-81.58,Northern Cardinal,middle
NE,41.85,-101.02,Western Meadowlark,middle
CA,34.68,-117.85,California Quail,middle
CT,41.55,-72.21,American Robin,middle
NE,41.82,-100.33,Western Meadowlark,middle
DE,39.03,-75.44,Delaware Blue Hen,middle
GA,31.75,-81.81,Brown Thrasher,middle
SC,34.23,-80.28,Carolina Wren,middle
UT,37.93,-112.63,California Gull,middle
MO,40.56,-91.8,Eastern Bluebird,middle
DC,38.86,-77.01,Not Recorded,middle
TX,29.32,-96.51,Northern Mockingbird,low
UT,37.76,-109.42,California Gull,middle
CA,35.41,-116.78,California Quail,middle
CA,35.0,-117.43,California Quail,middle
SC,33.81,-79.81,Carolina Wren,middle
WV,38.33,-80.09,Northern Cardinal,middle
VA,37.76,-79.83,Northern Cardinal,middle
OH,41.34,-83.33,Northern Cardinal,middle
NY,43.03,-74.54,Eastern Bluebird,middle
NY,42.69,-77.23,Eastern Bluebird,middle
OK,36.83,-99.6,Scissor-tailed Flycatcher,middle
OH,39.89,-83.62,Northern Cardinal,middle
GA,32.39,-84.82,Brown Thrasher,middle
ID,44.17,-114.02,Mountain Bluebird,middle
IN,38.36,-87.63,Northern Cardinal,middle
TN,35.25,-85.56,Northern Mockingbird,middle
MN,44.01,-91.7,Common Loon,middle
IA,42.62,-91.87,Eastern Goldfinch,middle
SC,33.04,-80.97,Carolina Wren,middle
MA,42.45,-70.91,Black-capped Chickadee,middle
ME,46.9,-67.95,Chickadee,middle
GA,33.66,-85.33,Brown Thrasher,middle
KY,38.03,-83.33,Northern Cardinal,middle
CT,41.58,-73.07,American Robin,middle
NY,42.87,-78.26,Eastern Bluebird,middle
NE,42.12,-101.17,Western Meadowlark,middle
WI,43.47,-90.64,American Robin,middle
ID,42.2,-111.2,Mountain Bluebird,middle
MN,44.94,-95.01,Common Loon,middle
KY,37.89,-85.6,Northern Cardinal,middle
KS,38.09,-98.91,Western Meadowlark,middle
AL,33.44,-87.82,Yellowhammer,middle
DE,38.6,-75.27,Delaware Blue Hen,middle
AR,36.1,-93.12,Northern Mockingbird,middle
CA,34.0,-115.28,California Quail,middle
NM,34.77,-107.04,Greater Roadrunner,middle
KS,37.58,-96.1,Western Meadowlark,middle
CO,38.49,-104.94,Lark Bunting,middle
TN,35.88,-86.24,Northern Mockingbird,middle
RI,41.59,-71.57,Rhode Island Red,middle
MT,45.61,-108.43,Western Meadowlark,middle
MS,32.96,-88.36,Northern Mockingbird,middle
OR,45.49,-117.18,Western Meadowlark,middle
VT,44.52,-73.11,Hermit Thrush,middle
MA,42.47,-72.65,Black-capped Chickadee,middle
NC,36.3,-77.04,Northern Cardinal,middle
NE,42.27,-97.53,Western Meadowlark,middle
ND,47.35,-98.83,Western Meadowlark,middle
ME,45.55,-69.48,Chickadee,middle
HI,19.93,-155.35,Hawaiian Nene,low
SD,44.38,-98.83,Ring-necked Pheasant,middle
SC,34.69,-83.29,Carolina Wren,middle
NH,43.26,-71.43,Purple Finch,middle
WV,39.03,-79.98,Northern Cardinal,middle
NV,40.71,-116.45,Mountain Bluebird,middle
IA,42.37,-91.45,Eastern Goldfinch,middle
TN,35.79,-85.13,Northern Mockingbird,middle
NJ,40.15,-74.14,Eastern Goldfinch,middle
MN,48.53,-96.7,Common Loon,middle
UT,37.41,-113.55,California Gull,middle
DE,38.53,-75.22,Delaware Blue Hen,middle
IN,38.67,-86.03,Northern Cardinal,middle
TX,31.38,-95.96,Northern Mockingbird,middle
NJ,41.05,-74.1,Eastern Goldfinch,middle
MA,42.22,-73.24,Black-capped Chickadee,middle
TN,36.04,-87.76,Northern Mockingbird,middle
NY,40.82,-72.61,Eastern Bluebird,middle
VA,36.64,-77.73,Northern Cardinal,middle
NM,34.1,-106.99,Greater Roadrunner,middle
IA,42.15,-95.21,Eastern Goldfinch,middle
LA,30.18,-90.51,Brown Pelican,middle
WY,41.03,-110.28,Western Meadowlark,middle
ND,46.81,-103.17,Western Meadowlark,middle
NV,40.96,-119.4,Mountain Bluebird,middle
AZ,36.37,-110.85,Cactus Wren,middle
KY,37.0,-85.91,Northern Cardinal,middle
ID,48.24,-116.54,Mountain Bluebird,middle
CA,41.01,-120.99,California Quail,middle
MI,43.88,-84.81,American Robin,middle
IL,39.62,-89.45,Northern Cardinal,middle
OH,39.99,-81.06,Northern Cardinal,middle
OR,42.34,-122.96,Western Meadowlark,middle
VA,37.27,-80.68,Northern Cardinal,middle
NV,37.24,-114.67,Mountain Bluebird,middle
IN,41.69,-85.97,Northern Cardinal,middle
MO,37.17,-89.47,Eastern Bluebird,middle
HI,19.87,-155.18,Hawaiian Nene,low
AL,33.16,-85.33,Yellowhammer,middle
WY,44.72,-107.93,Western Meadowlark,middle
DC,38.91,-77.02,Not Recorded,middle
ND,47.86,-102.83,Western Meadowlark,middle
IA,41.7,-92.47,Eastern Goldfinch,middle
KS,38.9,-100.61,Western Meadowlark,middle
ID,43.0,-112.11,Mountain Bluebird,middle
CO,40.89,-103.69,Lark Bunting,middle
WY,41.81,-109.68,Western Meadowlark,middle
VT,43.75,-72.82,Hermit Thrush,middle
WY,42.61,-106.75,Western Meadowlark,middle
NM,36.36,-105.35,Greater Roadrunner,middle
FL,30.53,-83.68,Northern Mockingbird,middle
AZ,35.65,-110.35,Cactus Wren,middle
CA,37.24,-121.71,California Quail,middle
ID,43.52,-113.36,Mountain Bluebird,middle
IL,39.18,-90.71,Northern Cardinal,middle
ND,46.06,-96.7,Western Meadowlark,middle
MD,38.57,-76.02,Baltimore Oriole,middle
WI,43.51,-89.96,American Robin,middle
NM,32.83,-106.07,Greater Roadrunner,middle
ID,42.89,-114.1,Mountain Bluebird,middle
MA,42.43,-72.39,Black-capped Chickadee,middle
ME,43.42,-70.59,Chickadee,middle
AK,64.23,-150.1,Willow Ptarmigan,high
OK,36.06,-95.57,Scissor-tailed Flycatcher,middle
SD,45.33,-97.79,Ring-necked Pheasant,middle
NM,33.38,-103.24,Greater Roadrunner,middle
AL,32.22,-88.37,Yellowhammer,middle
CT,41.61,-72.01,American Robin,middle
NY,42.03,-76.51,Eastern Bluebird,middle
CO,40.02,-105.93,Lark Bunting,middle
MN,44.29,-96.18,Common Loon,middle
NC,35.39,-83.29,Northern Cardinal,middle
MA,42.76,-71.02,Black-capped Chickadee,middle
IA,41.79,-92.83,Eastern Goldfinch,middle
AK,61.46,-160.61,Willow Ptarmigan,high
MS,30.98,-89.52,Northern Mockingbird,middle
NH,43.84,-71.65,Purple Finch,middle
KY,37.44,-88.11,Northern Cardinal,middle
WI,45.06,-92.73,American Robin,middle
WY,43.77,-107.49,Western Meadowlark,middle
VT,44.68,-72.7,Hermit Thrush,middle
GA,30.96,-83.21,Brown Thrasher,middle
NV,36.36,-115.12,Mountain Bluebird,middle
SC,34.77,-82.87,Carolina Wren,middle
IN,40.57,-86.09,Northern Cardinal,middle
MN,48.03,-92.91,Common Loon,middle
ND,47.65,-97.46,Western Meadowlark,middle
FL,30.61,-81.69,Northern Mockingbird,middle
IL,42.4,-90.34,Northern Cardinal,middle
AL,34.56,-86.54,Yellowhammer,middle
TN,36.16,-87.02,Northern Mockingbird,middle
LA,30.98,-92.78,Brown Pelican,middle
WY,44.56,-104.37,Western Meadowlark,middle
MO,38.7,-92.98,Eastern Bluebird,middle
OH,41.06,-83.16,Northern Cardinal,middle
NE,41.96,-102.21,Western Meadowlark,middle
MN,45.99,-95.82,Common Loon,middle
MD,39.35,-76.89,Baltimore Oriole,middle
MS,31.03,-91.17,Northern Mockingbird,middle
NJ,41.01,-75.0,Eastern Goldfinch,middle
LA,29.9,-90.3,Brown Pelican,low
IL,37.25,-89.4,Northern Cardinal,middle
MD,39.26,-76.9,Baltimore Oriole,middle
NY,42.21,-77.71,Eastern Bluebird,middle
UT,38.97,-110.21,California Gull,middle
ID,47.56,-116.73,Mountain Bluebird,middle
SD,44.77,-101.97,Ring-necked Pheasant,middle
MI,42.65,-84.49,American Robin,middle
CA,39.07,-122.38,California Quail,middle
NM,32.37,-106.87,Greater Roadrunner,middle
CT,41.34,-72.2,American Robin,middle
OR,43.47,-117.48,Western Meadowlark,middle
GA,32.64,-84.49,Brown Thrasher,middle
KY,36.59,-89.36,Northern Cardinal,middle
OR,42.53,-121.64,Western Meadowlark,middle
WI,42.53,-90.3,American Robin,middle
AR,33.33,-92.18,Northern Mockingbird,middle
AK,65.46,-157.87,Willow Ptarmigan,high
CA,40.46,-123.94,California Quail,middle
VT,44.91,-71.66,Hermit Thrush,middle
HI,22.05,-159.63,Hawaiian Nene,low
RI,41.62,-71.43,Rhode Island Red,middle
DE,38.98,-75.49,Delaware Blue Hen,middle
HI,19.28,-155.66,Hawaiian Nene,low
NY,44.89,-73.36,Eastern Bluebird,middle
AZ,31.53,-110.84,Cactus Wren,middle
VA,37.2,-77.79,Northern Cardinal,middle
MA,41.59,-71.03,Black-capped Chickadee,middle
NC,34.66,-77.3,Northern Cardinal,middle
IA,43.16,-94.83,Eastern Goldfinch,middle
DE,38.63,-75.52,Delaware Blue Hen,middle
NV,39.77,-115.82,Mountain Bluebird,middle
LA,29.42,-90.65,Brown Pelican,low
UT,37.33,-111.81,California Gull,middle
IN,41.02,-86.76,Northern Cardinal,middle
LA,30.22,-93.12,Brown Pelican,middle
NY,40.66,-73.54,Eastern Bluebird,middle
MD,39.28,-77.34,Baltimore Oriole,middle
CT,41.56,-72.37,American Robin,middle
OH,39.57,-82.7,Northern Cardinal,middle
AL,31.86,-85.48,Yellowhammer,middle
AR,35.3,-90.72,Northern Mockingbird,middle
WA,46.63,-117.2,Willow Goldfinch,middle
HI,20.77,-156.94,Hawaiian Nene,low
HI,21.54,-157.92,Hawaiian Nene,low
NH,43.65,-72.31,Purple Finch,middle
NH,42.77,-71.93,Purple Finch,middle
IN,38.63,-86.19,Northern Cardinal,middle
IN,40.4,-85.86,Northern Cardinal,middle
MO,37.42,-93.81,Eastern Bluebird,middle
TN,35.66,-89.51,Northern Mockingbird,middle
RI,41.83,-71.39,Rhode Island Red,middle
PA,40.74,-75.24,Northern Cardinal,middle
OR,45.27,-120.09,Western Meadowlark,middle
MN,46.77,-92.65,Common Loon,middle
WI,42.69,-90.42,American Robin,middle
ME,45.95,-67.79,Chickadee,middle
VT,44.94,-71.99,Hermit Thrush,middle
OH,41.65,-80.61,Northern Cardinal,middle
WV,38.84,-81.4,Northern Cardinal,middle
TN,35.13,-89.49,Northern Mockingbird,middle
HI,19.87,-155.16,Hawaiian Nene,low
IL,37.73,-88.72,Northern Cardinal,middle
MD,39.55,-77.03,Baltimore Oriole,middle
IL,41.01,-89.59,Northern Cardinal,middle
MI,42.17,-83.66,American Robin,middle
MD,39.63,-78.91,Baltimore Oriole,middle
VT,44.47,-72.09,Hermit Thrush,middle
MD,39.62,-77.46,Baltimore Oriole,middle
IL,38.74,-89.12,Northern Cardinal,middle
IN,40.59,-85.24,Northern Cardinal,middle
ID,46.44,-114.56,Mountain Bluebird,middle
NY,42.14,-79.71,Eastern Bluebird,middle
OH,40.72,-80.77,Northern Cardinal,middle
NE,41.66,-101.37,Western Meadowlark,middle
HI,19.53,-155.55,Hawaiian Nene,low
WI,43.77,-90.17,American Robin,middle
ID,42.98,-111.08,Mountain Bluebird,middle
NV,36.15,-115.21,Mountain Bluebird,middle
ND,48.37,-103.57,Western Meadowlark,middle
CT,41.51,-72.91,American Robin,middle
GA,32.92,-81.69,Brown Thrasher,middle
WV,39.16,-79.83,Northern Cardinal,middle
WA,46.94,-120.0,Willow Goldfinch,middle
CT,42.01,-73.48,American Robin,middle
ID,45.08,-113.7,Mountain Bluebird,middle
MD,38.21,-76.39,Baltimore Oriole,middle
VT,43.15,-73.17,Hermit Thrush,middle
WI,45.31,-89.27,American Robin,middle
MO,38.3,-93.17,Eastern Bluebird,middle
CO,39.33,-102.54,Lark Bunting,middle
LA,29.84,-90.96,Brown Pelican,low
NM,34.67,-104.87,Greater Roadrunner,middle
IL,40.34,-88.37,Northern Cardinal,middle
OR,42.35,-124.4,Western Meadowlark,middle
MS,31.68,-89.95,Northern Mockingbird,middle
AR,33.26,-92.48,Northern Mockingbird,middle
GA,33.74,-85.02,Brown Thrasher,middle
NH,43.67,-72.03,Purple Finch,middle
WV,37.66,-81.15,Northern Cardinal,middle
MO,40.42,-91.82,Eastern Bluebird,middle
UT,39.0,-113.01,California Gull,middle
NY,43.23,-74.85,Eastern Bluebird,middle
NM,36.97,-107.43,Greater Roadrunner,middle
UT,38.79,-113.1,California Gull,middle
SC,34.34,-81.81,Carolina Wren,middle
NM,34.68,-105.2,Greater Roadrunner,middle
MN,48.17,-95.14,Common Loon,middle
DE,39.28,-75.7,Delaware Blue Hen,middle
NM,32.71,-104.72,Greater Roadrunner,middle
MD,38.78,-76.63,Baltimore Oriole,middle
WY,43.02,-110.93,Western Meadowlark,middle
OR,43.05,-122.09,Western Meadowlark,middle
MS,31.28,-88.47,Northern Mockingbird,middle
HI,19.6,-155.08,Hawaiian Nene,low
SC,34.77,-80.72,Carolina Wren,middle
CO,39.23,-108.51,Lark Bunting,middle
AR,36.13,-91.5,Northern Mockingbird,middle
KS,37.08,-94.65,Western Meadowlark,middle
MA,42.69,-72.45,Black-capped Chickadee,middle
ND,48.89,-103.59,Western Meadowlark,middle
MN,46.59,-94.24,Common Loon,middle
IL,39.55,-90.84,Northern Cardinal,middle
AR,35.61,-93.23,Northern Mockingbird,middle
TN,36.26,-86.56,Northern Mockingbird,middle
KS,37.11,-100.28,Western Meadowlark,middle
DE,39.22,-75.67,Delaware Blue Hen,middle
VA,39.0,-78.42,Northern Cardinal,middle
OH,39.69,-81.98,Northern Cardinal,middle
DE,39.24,-75.45,Delaware Blue Hen,middle
AZ,34.5,-112.71,Cactus Wren,middle
AR,33.44,-92.38,Northern Mockingbird,middle
MS,31.34,-89.02,Northern Mockingbird,middle
SD,42.96,-97.47,Ring-necked Pheasant,middle
ME,46.5,-67.87,Chickadee,middle
NH,44.74,-71.59,Purple Finch,middle
NY,43.22,-77.86,Eastern Bluebird,middle
VT,44.04,-72.51,Hermit Thrush,middle
IL,39.53,-87.91,Northern Cardinal,middle
ME,44.14,-69.62,Chickadee,middle
IA,42.68,-91.76,Eastern Goldfinch,middle
NH,42.73,-72.36,Purple Finch,middle
AK,57.65,-155.92,Willow Ptarmigan,middle
WA,46.82,-118.37,Willow Goldfinch,middle
MN,46.21,-95.06,Common Loon,middle
WY,42.99,-104.68,Western Meadowlark,middle
AL,33.04,-85.87,Yellowhammer,middle
RI,41.99,-71.79,Rhode Island Red,middle
AL,31.26,-87.46,Yellowhammer,middle
IL,40.36,-88.16,Northern Cardinal,middle
DE,39.47,-75.67,Delaware Blue Hen,middle
NC,35.77,-78.01,Northern Cardinal,middle
NV,40.98,-115.08,Mountain Bluebird,middle
NM,32.78,-103.18,Greater Roadrunner,middle
HI,19.36,-155.5,Hawaiian Nene,low
TX,31.86,-97.12,Northern Mockingbird,middle
SD,43.79,-97.34,Ring-necked Pheasant,middle
SD,44.21,-97.14,Ring-necked Pheasant,middle
NC,35.98,-82.65,Northern Cardinal,middle
CO,37.14,-103.98,Lark Bunting,middle
KY,37.78,-88.02,Northern Cardinal,middle
HI,22.2,-159.53,Hawaiian Nene,low
WY,42.08,-110.13,Western Meadowlark,middle
MT,48.81,-106.14,Western Meadowlark,middle
VA,37.38,-79.66,Northern Cardinal,middle
VT,43.41,-73.21,Hermit Thrush,middle
MN,44.8,-96.07,Common Loon,middle
WI,46.33,-91.19,American Robin,middle
WV,39.52,-80.74,Northern Cardinal,middle
DE,38.74,-75.44,Delaware Blue Hen,middle
UT,38.31,-112.48,California Gull,middle
ND,46.34,-99.86,Western Meadowlark,middle
OH,41.28,-81.74,Northern Cardinal,middle
IN,38.4,-87.36,Northern Cardinal,middle
KY,37.2,-86.24,Northern Cardinal,middle
IL,38.61,-88.75,Northern Cardinal,middle
NC,36.27,-76.03,Northern Cardinal,middle
NM,35.97,-106.09,Greater Roadrunner,middle
MO,36.83,-94.48,Eastern Bluebird,middle
AL,34.02,-86.6,Yellowhammer,middle
AZ,32.35,-112.15,Cactus Wren,middle
MO,36.63,-92.94,Eastern Bluebird,middle
OR,42.85,-122.49,Western Meadowlark,middle
PA,41.25,-78.64,Northern Cardinal,middle
UT,38.94,-110.57,California Gull,middle
ME,45.0,-68.12,Chickadee,middle
MN,46.09,-92.68,Common Loon,middle
ME,46.07,-68.18,Chickadee,middle
MI,44.11,-86.27,American Robin,middle
ID,47.55,-116.41,Mountain Bluebird,middle
AK,61.57,-141.39,Willow Ptarmigan,high
PA,40.03,-75.83,Northern Cardinal,middle
GA,32.09,-81.99,Brown Thrasher,middle
WV,37.97,-81.87,Northern Cardinal,middle
DE,38.79,-75.1,Delaware Blue Hen,middle
NM,33.84,-104.62,Greater Roadrunner,middle
WY,41.65,-110.56,Western Meadowlark,middle
SD,45.05,-97.17,Ring-necked Pheasant,middle
KS,38.06,-98.88,Western Meadowlark,middle
ME,44.0,-70.21,Chickadee,middle
LA,31.75,-92.33,Brown Pelican,middle
DE,38.78,-75.29,Delaware Blue Hen,middle
LA,29.7,-91.2,Brown Pelican,low
MN,44.82,-93.53,Common Loon,middle
RI,41.42,-71.72,Rhode Island Red,middle
IN,39.09,-85.96,Northern Cardinal,middle
VA,36.88,-77.24,Northern Cardinal,middle
TX,34.38,-99.97,Northern Mockingbird,middle
SC,33.57,-79.11,Carolina Wren,middle
AK,61.22,-158.33,Willow Ptarmigan,high
TN,36.11,-83.09,Northern Mockingbird,middle
TN,36.37,-84.5,Northern Mockingbird,middle
OR,44.63,-121.13,Western Meadowlark,middle
OH,41.45,-84.53,Northern Cardinal,middle
MO,37.15,-89.99,Eastern Bluebird,middle
NY,41.96,-74.85,Eastern Bluebird,middle
NY,41.29,-74.11,Eastern Bluebird,middle
IN,41.16,-87.2,Northern Cardinal,middle
VT,44.44,-73.06,Hermit Thrush,middle
CA,41.85,-120.85,California Quail,middle
AZ,32.04,-111.62,Cactus Wren,middle
NE,41.83,-101.49,Western Meadowlark,middle
WY,43.23,-104.44,Western Meadowlark,middle
OR,42.04,-119.89,Western Meadowlark,middle
WY,41.13,-108.0,Western Meadowlark,middle
ME,46.84,-69.07,Chickadee,middle
UT,37.95,-110.64,California Gull,middle
AZ,32.68,-109.56,Cactus Wren,middle
NC,35.93,-78.54,Northern Cardinal,middle
PA,41.58,-77.09,Northern Cardinal,middle
ND,48.06,-103.23,Western Meadowlark,middle
DE,38.67,-75.5,Delaware Blue Hen,middle
DE,38.47,-75.43,Delaware Blue Hen,middle
WI,44.93,-91.46,American Robin,middle
PA,40.61,-78.12,Northern Cardinal,middle
PA,41.68,-79.77,Northern Cardinal,middle
NM,34.89,-108.29,Greater Roadrunner,middle
NJ,40.19,-74.6,Eastern Goldfinch,middle
NY,41.9,-73.55,Eastern Bluebird,middle
SD,43.91,-101.94,Ring-necked Pheasant,middle
WY,42.28,-105.88,Western Meadowlark,middle
PA,41.62,-76.31,Northern Cardinal,middle
NH,44.23,-71.31,Purple Finch,middle
CO,38.69,-105.47,Lark Bunting,middle
NC,35.82,-76.2,Northern Cardinal,middle
NH,44.53,-71.06,Purple Finch,middle
NM,33.02,-106.78,Greater Roadrunner,middle
WA,46.98,-119.0,Willow Goldfinch,middle
OK,35.0,-94.94,Scissor-tailed Flycatcher,middle
MN,45.21,-96.26,Common Loon,middle
TX,26.23,-98.36,Northern Mockingbird,low
AR,34.69,-91.6,Northern Mockingbird,middle
ME,45.55,-67.93,Chickadee,middle
TN,36.31,-86.38,Northern Mockingbird,middle
NJ,40.15,-74.57,Eastern Goldfinch,middle
FL,26.47,-80.78,Northern Mockingbird,low
DE,39.18,-75.49,Delaware Blue Hen,middle
WA,48.06,-120.25,Willow Goldfinch,middle
IA,41.97,-93.91,Eastern Goldfinch,middle
AL,33.55,-85.68,Yellowhammer,middle
WI,44.0,-91.27,American Robin,middle
NH,43.94,-71.88,Purple Finch,middle
KS,39.14,-100.11,Western Meadowlark,middle
NJ,40.99,-74.15,Eastern Goldfinch,middle
MI,44.05,-86.22,American Robin,middle
WV,37.46,-81.33,Northern Cardinal,middle
IL,39.5,-90.65,Northern Cardinal,middle
LA,32.03,-91.63,Brown Pelican,middle
ID,43.99,-111.84,Mountain Bluebird,middle
CA,37.88,-118.84,California Quail,middle
IA,42.88,-93.72,Eastern Goldfinch,middle
OH,40.48,-81.03,Northern Cardinal,middle
NJ,40.15,-74.13,Eastern Goldfinch,middle
IN,38.06,-86.05,Northern Cardinal,middle
MI,42.59,-83.26,American Robin,middle
WI,45.63,-90.59,American Robin,middle
ID,43.36,-114.93,Mountain Bluebird,middle
FL,25.47,-81.12,Northern Mockingbird,low
NY,42.14,-73.57,Eastern Bluebird,middle
NE,41.46,-101.8,Western Meadowlark,middle
KY,36.77,-86.92,Northern Cardinal,middle
MD,38.47,-77.01,Baltimore Oriole,middle
NH,42.96,-72.0,Purple Finch,middle
IL,40.2,-90.09,Northern Cardinal,middle
NC,35.46,-79.16,Northern Cardinal,middle
DC,38.82,-77.01,Not Recorded,middle
DE,39.38,-75.73,Delaware Blue Hen,middle
NY,43.15,-73.6,Eastern Bluebird,middle
NJ,39.4,-75.14,Eastern Goldfinch,middle
HI,20.85,-156.48,Hawaiian Nene,low
WV,39.12,-80.5,Northern Cardinal,middle
GA,32.82,-84.85,Brown Thrasher,middle
WY,41.37,-109.22,Western Meadowlark,middle
IL,38.57,-88.57,Northern Cardinal,middle
HI,19.05,-155.72,Hawaiian Nene,low
NM,35.37,-103.75,Greater Roadrunner,middle
HI,19.66,-154.99,Hawaiian Nene,low
DE,38.46,-75.15,Delaware Blue Hen,middle
WY,42.1,-105.8,Western Meadowlark,middle
LA,30.56,-93.27,Brown Pelican,middle
SD,45.41,-102.97,Ring-necked Pheasant,middle
MS,33.76,-90.66,Northern Mockingbird,middle
CO,37.91,-104.12,Lark Bunting,middle
UT,38.18,-111.58,California Gull,middle
PA,41.43,-78.05,Northern Cardinal,middle
MA,42.66,-71.14,Black-capped Chickadee,middle
MA,42.54,-71.67,Black-capped Chickadee,middle
MT,47.83,-111.16,Western Meadowlark,middle
MO,40.38,-91.8,Eastern Bluebird,middle
MN,47.69,-93.48,Common Loon,middle
CA,36.42,-120.46,California Quail,middle
AZ,33.92,-112.1,Cactus Wren,middle
MD,39.35,-77.53,Baltimore Oriole,middle
NH,44.89,-71.34,Purple Finch,middle
LA,31.24,-92.53,Brown Pelican,middle
IA,42.92,-94.7,Eastern Goldfinch,middle
TX,33.31,-97.51,Northern Mockingbird,middle
HI,19.18,-155.55,Hawaiian Nene,low
NM,36.69,-104.24,Greater Roadrunner,middle
LA,30.46,-91.24,Brown Pelican,middle
WV,39.26,-77.82,Northern Cardinal,middle
IL,41.31,-90.68,Northern Cardinal,middle
MO,38.66,-90.68,Eastern Bluebird,middle
MA,42.67,-71.76,Black-capped Chickadee,middle
MN,48.91,-96.12,Common Loon,middle
NC,36.53,-80.49,Northern Cardinal,middle
LA,31.63,-92.74,Brown Pelican,middle
CT,41.5,-72.42,American Robin,middle
VT,43.32,-72.62,Hermit Thrush,middle
DC,38.95,-77.02,Not Recorded,middle
MD,38.32,-76.79,Baltimore Oriole,middle
NJ,39.41,-75.27,Eastern Goldfinch,middle
MN,43.84,-92.89,Common Loon,middle
HI,21.93,-160.09,Hawaiian Nene,low
SD,44.77,-103.84,Ring-necked Pheasant,middle
